k,m,n,x_max,y_max,F_max,size msk,size mpk,size ct,size sk,time setup,time keygen,time encrypt,time decrypt,time total
22,22,21,2,2,2,254.751953125,6.734375,747.5,0.75,2431392.6696777344,5141019.821166992,247089862.82348633,312711715.6982422,567373991.0125732
23,23,22,2,2,2,277.6572265625,6.734375,816.0,0.75,2560615.5395507812,5830526.351928711,271159410.4766846,343022584.91516113,622573137.2833252
24,24,23,2,2,2,301.513671875,6.734375,887.5,0.75,2636671.0662841797,6541728.973388672,303250312.8051758,374020576.4770508,686449289.3218994
25,25,24,2,2,2,326.3310546875,6.734375,962.0,0.75,2849340.4388427734,7307529.449462891,343641519.5465088,398402214.05029297,752200603.4851074
26,26,25,2,2,2,352.2919921875,6.734375,1039.5,0.75,2893447.8759765625,8247613.906860352,349322080.6121826,431717872.6196289,792181015.0146484
27,27,26,2,2,2,379.1318359375,6.734375,1120.0,0.75,3100395.2026367188,9031057.357788086,377301454.5440674,465967178.34472656,855400085.4492188
28,28,27,2,2,2,406.9921875,6.734375,1203.5,0.75,3268480.3009033203,10398387.908935547,405718803.4057617,491976499.5574951,911362171.1730957
29,29,28,2,2,2,435.791015625,6.734375,1290.0,0.75,3297805.7861328125,11059999.465942383,428696155.5480957,531865358.35266113,974919319.152832
30,30,29,2,2,2,465.57421875,6.734375,1379.5,0.75,3418207.1685791016,12016773.223876953,458432912.8265381,575442314.1479492,1049310207.3669434
31,31,30,2,2,2,496.4306640625,6.734375,1472.0,0.75,3876686.0961914062,13715982.437133789,490361452.10266113,585602521.8963623,1093556642.5323486
32,32,31,2,2,2,528.232421875,6.734375,1567.5,0.75,3691196.4416503906,14458417.892456055,517477750.77819824,637376308.4411621,1173003673.5534668
33,33,32,2,2,2,560.8642578125,6.734375,1666.0,0.75,3886222.8393554688,15932321.548461914,557359218.5974121,677016973.4954834,1254194736.480713
34,34,33,2,2,2,594.5986328125,6.734375,1767.5,0.75,4017591.4764404297,17334699.630737305,594281673.4313965,723183870.3155518,1338817834.854126
35,35,34,2,2,2,629.3447265625,6.734375,1872.0,0.75,4149675.3692626953,18688440.322875977,634868860.244751,753205299.3774414,1410912275.314331
36,36,35,2,2,2,665.1240234375,6.734375,1979.5,0.75,4298925.399780273,20920753.479003906,687721252.4414062,820767879.486084,1533708810.8062744
37,37,36,2,2,2,701.7861328125,6.734375,2090.0,0.75,4466056.823730469,21998405.45654297,690013647.0794678,849771261.21521,1566249370.5749512
38,38,37,2,2,2,739.416015625,6.734375,2203.5,0.75,4622936.248779297,23946762.084960938,740805625.9155273,904935359.954834,1674310684.2041016
39,39,38,2,2,2,778.2802734375,6.734375,2320.0,0.75,4924058.91418457,25762081.146240234,771921157.8369141,931772947.3114014,1734380245.2087402
40,40,39,2,2,2,817.794921875,6.734375,2439.5,0.75,5084037.780761719,27740001.678466797,810244560.2416992,979769945.1446533,1822838544.845581
41,41,40,2,2,2,858.5244140625,6.734375,2562.0,0.75,5194187.164306641,29649972.915649414,862647533.416748,1031312227.2491455,1928803920.7458496
42,42,41,2,2,2,900.0361328125,6.734375,2687.5,0.75,5271434.783935547,31818628.311157227,895237207.4127197,1080236434.9365234,2012563705.444336
43,43,42,2,2,2,942.58984375,6.734375,2816.0,0.75,5466938.018798828,34122228.62243652,935659646.987915,1147226095.199585,2122474908.8287354
44,44,43,2,2,2,986.3076171875,6.734375,2947.5,0.75,5578041.076660156,36405801.77307129,976370811.4624023,1220180273.0560303,2238534927.368164
45,45,44,2,2,2,1030.8818359375,6.734375,3082.0,0.75,6027936.935424805,39973735.80932617,1039460182.1899414,1240043163.2995605,2325505018.234253
46,46,45,2,2,2,1076.568359375,6.734375,3219.5,0.75,5943536.758422852,41529655.45654297,1091531753.540039,1284360647.201538,2423365592.956543
47,47,46,2,2,2,1122.9755859375,6.734375,3360.0,0.75,6191968.91784668,44266939.16320801,1118753671.6461182,1353759288.7878418,2522971868.5150146
48,48,47,2,2,2,1170.2841796875,6.734375,3503.5,0.75,6310224.533081055,46456336.975097656,1179213047.027588,1414226055.1452637,2646205663.6810303
49,49,48,2,2,2,1219.16796875,6.734375,3650.0,0.75,6553888.320922852,49867868.423461914,1216367006.30188,1473831415.1763916,2746620178.2226562
50,50,49,2,2,2,1268.5732421875,6.734375,3799.5,0.75,6871461.868286133,52526950.83618164,1310933351.5167236,1650955438.6138916,3021287202.835083
51,51,50,2,2,2,1319.2685546875,6.734375,3952.0,0.75,7325649.261474609,57659864.42565918,1368555784.2254639,1606359481.8115234,3039900779.724121
52,52,51,2,2,2,1370.5009765625,6.734375,4107.5,0.75,7102251.052856445,59309720.99304199,1378142118.4539795,1662432909.0118408,3106986999.5117188
53,53,52,2,2,2,1422.9931640625,6.734375,4266.0,0.75,7391214.370727539,62587022.78137207,1435110330.581665,1724034547.8057861,3229123115.539551
54,54,53,2,2,2,1476.4287109375,6.734375,4427.5,0.75,7600307.464599609,65889358.52050781,1484728813.1713867,1789705276.4892578,3347923755.645752
55,55,54,2,2,2,1530.84765625,6.734375,4592.0,0.75,8195400.238037109,74579477.31018066,1540618181.2286377,1885934591.293335,3509327650.0701904
56,56,55,2,2,2,1586.2353515625,6.734375,4759.5,0.75,8242130.279541016,74754476.54724121,1618090391.1590576,1932714223.8616943,3633801221.847534
57,57,56,2,2,2,1642.59375,6.734375,4930.0,0.75,8161783.218383789,77795743.94226074,1644118070.602417,2000761747.3602295,3730837345.123291
58,58,57,2,2,2,1700.126953125,6.734375,5103.5,0.75,8388757.705688477,81327676.77307129,1718544960.0219727,2067098617.553711,3875360012.0544434
59,59,58,2,2,2,1758.5537109375,6.734375,5280.0,0.75,8747339.248657227,88281869.88830566,1805505514.1448975,2147341966.6290283,4049876689.9108887
60,60,59,2,2,2,1817.748046875,6.734375,5459.5,0.75,9785652.160644531,93003749.84741211,1889045000.076294,2205060482.0251465,4196894884.109497
61,61,60,2,2,2,1878.2177734375,6.734375,5642.0,0.75,9140491.485595703,94452857.9711914,1912317514.4195557,2345197916.030884,4361108779.907227
62,62,61,2,2,2,1939.677734375,6.734375,5827.5,0.75,9389400.482177734,100044965.74401855,2022357463.83667,2360097408.2946777,4491889238.357544
63,63,62,2,2,2,2001.6943359375,6.734375,6016.0,0.75,9624958.038330078,104444980.62133789,2020025014.8773193,2505344390.8691406,4639439344.406128
64,64,63,2,2,2,2065.3408203125,6.734375,6207.5,0.75,9781360.626220703,109720706.93969727,2082954883.5754395,2537202596.6644287,4739659547.805786
