n,n2,k,k_prime,lamda,size msk,size pp,size ct,size sk,time setup,time keygen,time encrypt,time decrypt,time total
34,34,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,193971157.0739746,126795768.73779297,128555536.2701416,456219196.3195801
35,35,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,223408937.45422363,145414113.9984131,139215230.94177246,514935016.6320801
36,36,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,206976652.14538574,131116867.06542969,138693571.09069824,483683824.5391846
37,37,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,233213901.5197754,140298128.12805176,156126022.3388672,536534786.22436523
38,38,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,233778238.2965088,141126155.85327148,160184144.97375488,541985273.361206
39,39,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,257700920.10498047,151669025.42114258,175916433.3343506,592183113.0981445
40,40,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,259932756.4239502,151135921.47827148,190557241.43981934,608522653.5797119
41,41,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,287115335.46447754,173573255.53894043,200205326.08032227,667790651.3214111
42,42,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,300817728.04260254,156226634.97924805,214033842.086792,677974939.3463135
43,43,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,337533712.38708496,155054330.82580566,240590810.77575684,740075588.2263184
44,44,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,315090894.6990967,163510799.40795898,238110780.71594238,723609209.060669
45,45,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,343313932.41882324,164882421.49353027,260784387.58850098,775877475.7385254
46,46,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,359751701.35498047,164336204.5288086,280564308.1665039,811548948.2879639
47,47,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,433408737.1826172,178502321.24328613,306282043.45703125,925089836.1206055
48,48,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,402565479.27856445,182300567.62695312,325532913.2080078,917295694.3511963
49,49,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,425083160.4003906,185910701.75170898,352183580.3985596,970074176.7883301
50,50,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,444079637.5274658,197924375.53405762,364749908.4472656,1013650655.74646
51,51,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,457019090.6524658,187912225.7232666,378607749.93896484,1030435800.5523682
52,52,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,483630657.1960449,186646223.0682373,425976991.6534424,1103150606.1553955
53,53,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,530968904.49523926,199838638.30566406,430488109.58862305,1168192386.6271973
54,54,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,565106868.7438965,206619977.9510498,462236881.2561035,1240860462.1887207
55,55,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,586904287.3382568,209510803.22265625,485552072.5250244,1288863897.3236084
56,56,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,605771541.595459,205944776.53503418,531094312.6678467,1349707365.0360107
57,57,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,657104253.7689209,206194162.3687744,547335386.2762451,1417530536.6516113
58,58,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,743234634.3994141,256850242.6147461,620508432.3883057,1627490043.6401367
59,59,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,770553588.8671875,237019062.04223633,656309604.6447754,1670778989.79187
60,60,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,752935171.1273193,294891119.0032959,667190074.9206543,1721913099.2889404
61,61,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,892825603.4851074,239354848.86169434,715523958.2061768,1854601144.7906494
62,62,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,919985294.342041,238319873.80981445,791867494.5831299,1957069396.9726562
63,63,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,892801046.37146,242452859.87854004,788665294.6472168,1930815935.1348877
64,64,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,1270330429.0771484,238591194.15283203,1035371065.1397705,2551189422.607422
